title,img_url,restaurant_url,category,city
Toronto Boba (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83NDhhNzJjZi0yNTViLTQ3NTItYmFhZi1jYTY5ZjJhN2E5MTkuanBlZw==,https://www.ubereats.com/ca/store/toronto-boba-hamilton/z-kj6xh2QPKysW7AkwqeGQ,coffee-and-tea,hamilton
Charlies Chopsticks,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMDcxYzQzMmZlMDc4YmMxNzUwNWM5YmFiOWFhMjYxNDctdzU1MC0yNi5qcGc=,https://www.ubereats.com/ca/store/charlies-chopsticks/ac4osP_dSPGwKJ3aYWF19Q,coffee-and-tea,hamilton
iFruit Market,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85MGFiOTFmYi01NTNlLTQ0YjYtYjQwNC04ZTg4MWVkZDhmYWQuanBlZw==,https://www.ubereats.com/ca/store/ifruit-market/ZFfiObCeS4SzwyTRd6_dxw,coffee-and-tea,hamilton
Osmow's (870 Upper James St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNWZjNzA4MS0yMjFiLTQ3NmEtYTA4MC00OWYzODA3NmQzMTIuanBlZw==,https://www.ubereats.com/ca/store/osmows-870-upper-james-st/y-8IAINmRrOP-hOqlKdBxA,coffee-and-tea,hamilton
Tahinis (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81MjY1NjQ1YS1hMWRlLTQxMGYtYTYyNC1hODNlN2Q1MGI0YTguanBlZw==,https://www.ubereats.com/ca/store/tahinis-hamilton/zOgqh7WuQGiYREzR7SRmVA,coffee-and-tea,hamilton
Swiss Chalet (Upper James & Stonechurch),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMDhiNzA0ZmI4NzVjOGVlNWM1NTc2NTVjY2U1NDE2NzctdzU1MC1kYi5qcGc=,https://www.ubereats.com/ca/store/swiss-chalet-upper-james-%26-stonechurch/-9qnxZu_THWNLzOaT5nGVg,coffee-and-tea,hamilton
Durty Dawgs (Ultimate Kitchen),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zMjFlODI4NC1iZjAxLTRjMjgtYjQ4MS1kMzM1OTUwZmQ3YmEuanBlZw==,https://www.ubereats.com/ca/store/durty-dawgs-ultimate-kitchen/qykvRBMxTFyGxpzyA1LSRw,coffee-and-tea,hamilton
Pho Dui Bo (Upper James),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lZDI2Zjg5NC1jNTRkLTRiY2ItOGM0OS02MDQ2MjVmMTdlMDA=,https://www.ubereats.com/ca/store/pho-dui-bo-upper-james/OdJGEEstSiOfinkeu6-0Xw,coffee-and-tea,hamilton
Pho Binh Minh,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yYjU2OWVjZi1kY2UzLTQ0ZTctOWVhOS1mMDAzMTdkZDU2MjUuanBlZw==,https://www.ubereats.com/ca/store/pho-binh-minh/bftHFKxTRvKWnphnc1ErIA,coffee-and-tea,hamilton
Pizza Pizza (374 Mohawk Rd. E.),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81NDU1MzgxNi0xMmY2LTRhYzEtYTBiYi04M2Q2M2JiNTFjNjkuanBlZw==,https://www.ubereats.com/ca/store/pizza-pizza-374-mohawk-rd-e/CWviSPzgS0--TSGtMINBgQ,coffee-and-tea,hamilton
Calipan,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xZTM5YWJkMy01MjJhLTRkMTUtOWFjYi0wMTAwZjlkNjJkNmYuanBlZw==,https://www.ubereats.com/ca/store/calipan/svO0dH7GSVy6mH7ra-nVGA,colombian,hamilton
DEL CIELO FUZION CUISINE,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wODc1NWViMS01MjJhLTQ3YmYtYjY5NC1kZmM2MjE0ZjNhOGYuanBlZw==,https://www.ubereats.com/ca/store/del-cielo-fuzion-cuisine/s3opvLHXSdaCcZnnGX5klg,colombian,hamilton
The Dirty South,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yMGIyYjVhYi0yZGIwLTQ2ZTQtYWIxNC03MmJmYjExMWQ3YWEuanBlZw==,https://www.ubereats.com/ca/store/the-dirty-south/wmcR9UGNRlKiFNLX6hZblg,comfort-food,hamilton
Popeyes Louisiana Kitchen (11 King St E),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mMzhhM2ZhZC02NTlhLTQxYTEtYWY2NS1mZjUzN2ZiNWQxZmEuanBlZw==,https://www.ubereats.com/ca/store/popeyes-louisiana-kitchen-11-king-st-e/Oie-NbF0QfyljGwX5n2EOA,comfort-food,hamilton
HAMBRGR Downtown,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jZjlmMjdlYS1hZTNhLTQ0YjgtYmI4NS02MGJmY2IxZGZlNWQuanBlZw==,https://www.ubereats.com/ca/store/hambrgr-downtown/6X7nXhcxT1KdxnJHJ4eCpQ,comfort-food,hamilton
Loaded Pierogi (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMWI5OTYzMjAxMzBjZjU2ZTUwMTc1Y2E3MzZmNjI1ZmUtdzU1MC0wOC5qcGc=,https://www.ubereats.com/ca/store/loaded-pierogi-hamilton/tyGpOYR1TfWOSiDVa2yuaA,comfort-food,hamilton
Smoke's Poutinerie (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvZjExZWJlZmMzNGVhZjg2ZGUwZDM3NzU2YmQ2MTJiNzAtdzU1MC0xMS5qcGc=,https://www.ubereats.com/ca/store/smokes-poutinerie-hamilton/gPlVb1ZCQZ2VvtEeuDy2aw,comfort-food,hamilton
The Pheasant Plucker,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTU0MzUyNTA2OTUyNi13NTUwLTI3LmpwZw==,https://www.ubereats.com/ca/store/the-pheasant-plucker/vWimvY-dTpuqcPA_2dNU5A,comfort-food,hamilton
MELTwich Food Co. (Hamilton Hess Village),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZTg4ZjliMC1mNDE1LTQwNTgtYTZjOS02NTE1YTIyYTE5NTUuanBlZw==,https://www.ubereats.com/ca/store/meltwich-food-co-hamilton-hess-village/XyOLYD8LQkqpzhY6YCYpDg,comfort-food,hamilton
Charred Rotisserie House,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83Nzc0M2JiYi00YmIxLTQyMjMtYjU1MS03YmM3ZThjMzJjN2U=,https://www.ubereats.com/ca/store/charred-rotisserie-house/oZ__K6AtTLmCQ6BtBtSKDQ,comfort-food,hamilton
Jimmy the Greek (Jackson Square Food Court),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUzNzgwODY2NDYyOS13NTUwLTNmLmpwZw==,https://www.ubereats.com/ca/store/jimmy-the-greek-jackson-square-food-court/1bsIfGInTpujEplclPrWzg,comfort-food,hamilton
The Burnt Tongue,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wYjlhN2FlYi1kNjdlLTQyMmMtOGE4Ny1kNTYxNDcyNTM0NjEuanBlZw==,https://www.ubereats.com/ca/store/the-burnt-tongue/PbzoRA6OSCGCO7Z8gsa67w,comfort-food,hamilton
Dim Sum House,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNTZkMGI3NC1lZDU2LTQ4YmItODc2ZC0xNDhjMWVlOThjOGMuanBlZw==,https://www.ubereats.com/ca/store/dim-sum-house/rOTzQJPWSISbXQzK3MFApQ,comfort-food,hamilton
McDonald's (675 Upper James Street),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZTE0OTk1Yy05ZThiLTQzMDUtOTJhYi1hMGE4Njg0N2UzNjAuanBlZw==,https://www.ubereats.com/ca/store/mcdonalds-675-upper-james-street/1blEfYbNQwWQOZ_yQ-CJLg,comfort-food,hamilton
Kenzo Ramen (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hZTI4NTY3Mi1lOGI4LTQyZWEtOGM4Yy0wOGI5YzQxMGQ5MjAuanBlZw==,https://www.ubereats.com/ca/store/kenzo-ramen-hamilton/gk4jG0WZQ0SHtHJ-TD7amA,comfort-food,hamilton
WingsUp!,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83MmVkZTQ3Ni00ODk5LTRmNjMtOThlNi1kNjNiZDFkNTQ3MmMuanBlZw==,https://www.ubereats.com/ca/store/wingsup!/oNRlS564S0qE4OjMbuUOzw,comfort-food,hamilton
Moodys,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yY2EzYjY5Yi0xNmNhLTQzMzktOGNjYi1lMmI3NzJhMTJjZmQ=,https://www.ubereats.com/ca/store/moodys/Yrk_aQE5RtelRhczahKAcg,comfort-food,hamilton
Taco Bell (677 Upper James St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lNTJiNmViNS1lMzYzLTQ2NjMtOGI5NS1lYWVmZmNjZTc2YzMuanBlZw==,https://www.ubereats.com/ca/store/taco-bell-677-upper-james-st/wgeDU88yTByW5GRYoB0QRQ,comfort-food,hamilton
"Burger King #12773 (Lloyd Jackson Square, FOOD COURT,)",https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xNmI4ZTVhZS1hNWM1LTRiYjctOWM0Ny1mMTY3NTg5ODJjNGUuanBlZw==,https://www.ubereats.com/ca/store/burger-king-%2312773-lloyd-jackson-square-food-court/b2HNwwZwSTqBmvbiqMeQbg,comfort-food,hamilton
Long Horn BBQ & Grill,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUyNjU5MDcyNzE3NS13NTUwLTcxLmpwZw==,https://www.ubereats.com/ca/store/long-horn-bbq-%26-grill/r6T1WdK0QUiuZdkc5rKvfw,comfort-food,hamilton
Bourbon St Grill (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84ZDdmMTMwYy1lYzc3LTQ1N2ItYTc4Ny1jOTNiYzU3MDYwNGQuanBlZw==,https://www.ubereats.com/ca/store/bourbon-st-grill-hamilton/7LyAM2aVSiWvnaDWK9YLZA,comfort-food,hamilton
Foodfun (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZDZjMmYyMy0xMzk4LTQwZDctYjVjZC0yOWUxNTgyNTdmNTIuanBlZw==,https://www.ubereats.com/ca/store/foodfun-hamilton/3VWftEV0QZ--eOEYcMJztw,comfort-food,hamilton
The Darway's African Food & Beauty Supplies Inc.,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kZTY0MTM0ZS1hYTE1LTQwNmQtYjM5MC0zOGU4Y2EyMzk4YTYud2VicA==,https://www.ubereats.com/ca/store/the-darways-african-food-%26-beauty-supplies-inc/HNok8jBcTVqQItsnHg3D5A,comfort-food,hamilton
KFC (307 Cannon Street East),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iYmE4ZjhkYi1iM2Q1LTQ0YzAtYjdhZi01YzIyYzE4Zjc3ZmUuanBlZw==,https://www.ubereats.com/ca/store/kfc-307-cannon-street-east/9MBNiP-8ScCHdP36LEl-hQ,comfort-food,hamilton
New York Fries (Lloyd D. Jackson Square),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85OTM4NzIyNy1jZjRmLTQ0ZjctYjlkOS0yM2EzNDgwN2JiMjIuanBlZw==,https://www.ubereats.com/ca/store/new-york-fries-lloyd-d-jackson-square/7gppRbRpS2iPw-rfBCFlzg,comfort-food,hamilton
Capri Family Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84MTU0ZmFiOS1kOGQ0LTQ1MzgtODRhNi01M2YxNDEwMmI3YTEuanBlZw==,https://www.ubereats.com/ca/store/capri-family-restaurant/oXrkRs1qT06j_yPTdpaS2A,comfort-food,hamilton
The Burnt Tongue (King St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85MGUwODNmZC05YWU2LTQyNWUtOGQwZS00YTdjYmY2NmFlODg=,https://www.ubereats.com/ca/store/the-burnt-tongue-king-st/l1FnzAEmRoin6tohawdAIA,comfort-food,hamilton
The Burnt Tongue (Locke),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80YjRjNmViMS1mMzQ0LTQ5MmUtOGQyOC02NGIwMjgxYTExYTguanBlZw==,https://www.ubereats.com/ca/store/the-burnt-tongue-locke/cTgQSo2JVMy2XTflsjtkPQ,comfort-food,hamilton
Wendy's (869 Upper James Street),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iYmY0NTljMC01NjhjLTQ3NWEtYmNmYS1mMzVjM2JkM2YyNDIuanBlZw==,https://www.ubereats.com/ca/store/wendys-869-upper-james-street/XFlRUJclRQ2esX8FKRlCVw,comfort-food,hamilton
Nando's (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hZTM1MzFkYS0yMTE4LTQ1NGMtODc0Zi1iNjJjNmNjNGY4MWEuanBlZw==,https://www.ubereats.com/ca/store/nandos-hamilton/oLoocNgXT42FxUYluZ2-vQ,comfort-food,hamilton
The Works Craft Burgers & Beers (King St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85YTIxZmYxMC1iYWFiLTQ3NTAtYTJhZC04MDkxODc3YTIwMzguanBlZw==,https://www.ubereats.com/ca/store/the-works-craft-burgers-%26-beers-king-st/r4k0-uMOQ2uJ8iHlcvRG-g,comfort-food,hamilton
Chester's Fried Chicken (Queen & Duke),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUyNTg4MDU4MTg5My13NTUwLTcyLmpwZw==,https://www.ubereats.com/ca/store/chesters-fried-chicken-queen-%26-duke/Y3AZ1Am4T9KGbFOAK_3V5Q,comfort-food,hamilton
Afrolicious Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83MTQ1MzU3OC1lOGY4LTQ2ZGUtOWM3Ny1hOTk0ZTljYTRmN2Mud2VicA==,https://www.ubereats.com/ca/store/afrolicious-restaurant/RijIxjShWAy-ezeJ5BwHSA,comfort-food,hamilton
Frankie's Hot Chicken (Ancaster),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNWIyOWVjYi1lZDhiLTRlNDAtODRmZS0yZTEwNWFhYjlkMTUuanBlZw==,https://www.ubereats.com/ca/store/frankies-hot-chicken-ancaster/Md3mov6aQF6M16HmAtibhQ,comfort-food,hamilton
A&W (King & Bay),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82NWIzOTc4YS01MzM0LTRlNjEtYjA4OS1jOWUxMzMzY2E4MDUuanBlZw==,https://www.ubereats.com/ca/store/a%26w-king-%26-bay/2qSndOTtRXaOkReYCGstFw,comfort-food,hamilton
Harvey's (Fennell Ave),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82OWJkMmIyNi1kODRkLTRhMWEtYTE4OC01YzhlMGFmNDI0ZjMuanBlZw==,https://www.ubereats.com/ca/store/harveys-fennell-ave/q1fb5gFRRWKAc12gukmDoQ,comfort-food,hamilton
The Express Italian Eatery(Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yN2MzNTNmNy0zOWY1LTQ4ZGEtOGQ0Ny05MzMxYjNkY2FhYzQuanBlZw==,https://www.ubereats.com/ca/store/the-express-italian-eateryhamilton/GUPkFmOtQLq9wOmw4TRv7w,comfort-food,hamilton
Sana Grill (1900 King St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lNzY5ZjJkMC0yMTk3LTQzZDEtOTk2OC0yNjQ3Y2Y4N2NjMzY=,https://www.ubereats.com/ca/store/sana-grill-1900-king-st/ABdNzmLITEuRZmRo-KnMbg,comfort-food,hamilton
CALABAR KITCHEN CANADA,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wY2YwODA2NS1hYzNmLTRjYjAtOTk4OC1lNWExYzA1ODQxMTAuanBlZw==,https://www.ubereats.com/ca/store/calabar-kitchen-canada/wMM0G4q3Roys2eDtKR6RPQ,comfort-food,hamilton
Osten Beerhall,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hY2Y2MTE3ZC01Njg0LTQ3YzctYmNlYi04Y2NkNGE3YjNlODAuanBlZw==,https://www.ubereats.com/ca/store/osten-beerhall/G8iygDliTZyvcDle-5tmYg,comfort-food,hamilton
Chicken Chicken (50 Dundurn Street South),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mOTI1YjVlMy05M2JhLTRjMjMtYWYzMi01NDFlOTVkNTFhZDkuanBlZw==,https://www.ubereats.com/ca/store/chicken-chicken-50-dundurn-street-south/EUXj097YSIK2sVPr8g6XfA,comfort-food,hamilton
Williams Fresh Cafe (Discovery Drive),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xYzRlN2E1NS05OWMxLTRkZWQtYTQxNy1iZTA0OGQ2M2YwMmEuanBlZw==,https://www.ubereats.com/ca/store/williams-fresh-cafe-discovery-drive/JDOUEpYKRLaK_iXfqxmldg,comfort-food,hamilton
True To Roots Jamaican and Caribbean Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iZDM5MjRlNi1kMTM2LTQ0MTEtOTgzOS0yMzVhZmNiZTg5YWIuanBlZw==,https://www.ubereats.com/ca/store/true-to-roots-jamaican-and-caribbean-restaurant/HpQ6BHOiSUKCHB2JDYxJug,comfort-food,hamilton
Nannaa Persian Eatery,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZTVmNGE0ZC04ZWU1LTQ2NDItOTIxYS0xNTYzOGMzZGFmYjA=,https://www.ubereats.com/ca/store/nannaa-persian-eatery/fPb8gmW4TBeaSiyS63YVoQ,comfort-food,hamilton
Subway (211 John St S),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lYWI3NzNkMi1lYWIyLTQwNzUtYWRiMi02YmRkNmZkYmI2ZjkuanBlZw==,https://www.ubereats.com/ca/store/subway-211-john-st-s/irDDo-_VQU2z3AzZn2wS_w,comfort-food,hamilton
Golden Fish & Chips,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hMTA1Mzk5My04MDFlLTQ1N2QtODkzZi02MmFkMjRkODg4MDMud2VicA==,https://www.ubereats.com/ca/store/golden-fish-%26-chips/ypiJ4iEuSsul8eTlstdmyA,comfort-food,hamilton
The EndZone Bar & Grill,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82OTBhYTQ1MS01NDczLTRjNDYtOTI4ZC03Yzk0NDk0ZmFiZmEuanBlZw==,https://www.ubereats.com/ca/store/the-endzone-bar-%26-grill/THMWMxraSFeEHFD8ucly1Q,comfort-food,hamilton
Burger Lab Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84ZTg3NTUwNy1mMDM2LTQ1ZjktYjliZi1jOWNlZjYxNmMwNjIuanBlZw==,https://www.ubereats.com/ca/store/burger-lab-hamilton/3m9-kIwFT2KExwmu6Q72fA,comfort-food,hamilton
Wimpy's Diner (Fennell Ave E & Upper Gage Ave),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMjhhMmM1YmZmMDRiNTNlNTNkYjc2MjcxMjg0M2I5OGUtdzU1MC0yYi5qcGc=,https://www.ubereats.com/ca/store/wimpys-diner-fennell-ave-e-%26-upper-gage-ave/RWKvXTLGTQKSzALKf3iwyw,comfort-food,hamilton
OKO Bagels (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80NzEzMzhhNC1mNTRiLTRlYjUtOGEzZS02ZjJiZGFiMjAyMzkuanBlZw==,https://www.ubereats.com/ca/store/oko-bagels-hamilton/Aq71E6D6Rsm3I39Wlw-3xQ,comfort-food,hamilton
